,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
0,ATL DEN,2016-12-14,10309.68,29.0
1,ATL DEN,2016-12-15,5370.75,23.0
2,ATL DEN,2016-12-16,6252.8,31.0
3,ATL DEN,2016-12-17,7873.55,21.0
4,ATL DEN,2016-12-18,8604.36,25.0
5,ATL DEN,2016-12-19,7836.42,37.0
6,ATL DEN,2016-12-20,6188.29,25.0
7,ATL DEN,2016-12-21,4502.65,24.0
8,ATL DEN,2016-12-22,6433.41,36.0
9,ATL DEN,2016-12-23,7023.27,25.0
10,ATL DEN,2016-12-24,5993.37,17.0
11,ATL DEN,2016-12-25,5795.54,30.0
12,ATL DEN,2016-12-26,9579.68,47.0
13,ATL DEN,2016-12-27,12547.2,48.0
14,ATL DEN,2016-12-28,8621.98,40.0
15,ATL DEN,2016-12-29,10104.24,42.0
16,ATL DEN,2016-12-30,9547.62,53.0
17,ATL DEN,2016-12-31,7741.9,28.0
18,ATL DEN,2017-01-01,4086.42,22.0
19,ATL DEN,2017-01-02,10907.7,42.0
20,ATL DEN,2017-01-03,11161.53,67.0
21,ATL DEN,2017-01-04,17542.26,81.0
22,ATL DEN,2017-01-05,9516.02,44.0
23,ATL DEN,2017-01-06,7447.24,45.0
24,ATL DEN,2017-01-07,6146.54,28.0
25,ATL DEN,2017-01-08,9073.3,25.0
26,ATL DEN,2017-01-09,12644.55,53.0
27,ATL DEN,2017-01-10,11724.07,55.0
28,ATL DEN,2017-01-11,14258.68,56.0
29,ATL DEN,2017-01-12,12350.59,55.0
30,ATL DEN,2017-01-13,11183.22,42.0
31,ATL DEN,2017-01-14,6232.62,33.0
32,ATL DEN,2017-01-15,8463.86,34.0
33,ATL DEN,2017-01-16,10035.3,52.0
34,ATL DEN,2017-01-17,9888.03468929,47.0796610591
35,ATL DEN,2017-01-18,9794.39605719,38.7763062691
36,ATL DEN,2017-01-19,9782.18941296,50.0630289544
37,ATL DEN,2017-01-20,9769.99798173,46.3547898974
38,ATL DEN,2017-01-21,9757.82174455,42.4229239785
39,ATL DEN,2017-01-22,9745.66068247,41.3317460283
40,ATL DEN,2017-01-23,9733.51477658,44.5547713446
41,ATL LAS,2016-12-14,3901.47,19.0
42,ATL LAS,2016-12-15,3682.54,19.0
43,ATL LAS,2016-12-16,5066.59,23.0
44,ATL LAS,2016-12-17,1735.08,12.0
45,ATL LAS,2016-12-18,2670.36,18.0
46,ATL LAS,2016-12-19,5480.84,27.0
47,ATL LAS,2016-12-20,6424.49,30.0
48,ATL LAS,2016-12-21,5542.78,26.0
49,ATL LAS,2016-12-22,3617.39,18.0
50,ATL LAS,2016-12-23,2797.98,14.0
51,ATL LAS,2016-12-24,3818.75,12.0
52,ATL LAS,2016-12-25,2639.76,15.0
53,ATL LAS,2016-12-26,4326.91,16.0
54,ATL LAS,2016-12-27,5779.93,34.0
55,ATL LAS,2016-12-28,7043.93,26.0
56,ATL LAS,2016-12-29,4248.34,22.0
57,ATL LAS,2016-12-30,4982.39,27.0
58,ATL LAS,2016-12-31,3623.69,26.0
59,ATL LAS,2017-01-01,4767.07,15.0
60,ATL LAS,2017-01-02,6419.06,27.0
61,ATL LAS,2017-01-03,6253.1,37.0
62,ATL LAS,2017-01-04,8462.87,39.0
63,ATL LAS,2017-01-05,7080.12,38.0
64,ATL LAS,2017-01-06,8675.81,44.0
65,ATL LAS,2017-01-07,8716.48,29.0
66,ATL LAS,2017-01-08,8542.67,32.0
67,ATL LAS,2017-01-09,7396.51,37.0
68,ATL LAS,2017-01-10,8918.77,42.0
